Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
3506,0.2846,28.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
3507,0.8843,88.4,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3508,0.047,4.7,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3509,0.0112,1.1,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3510,0.5032,50.3,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3511,0.486,48.6,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3512,0.0411,4.1,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3513,0.0381,3.8,Low,"Academic performance pressure, Emotional distress signal","CGPA, GPA, sentiment_score, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3514,0.0585,5.9,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3515,0.1327,13.3,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, sentiment_score, Study_Hours_per_Day, CGPA, Attendance_Rate",Refer to student well-being / mental-health services
3516,0.0727,7.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3517,0.543,54.3,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3518,0.6281,62.8,Medium,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3519,0.6863,68.6,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, sentiment_score, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
3520,0.0284,2.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3521,0.0462,4.6,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3522,0.1326,13.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3523,0.1472,14.7,Low,"Assignment delay pattern, Emotional distress signal","Assignment_Delay_Days, Stress_Index, sentiment_score, Study_Hours_per_Day, GPA",Schedule academic-advisor meeting; consider deadline extension
3524,0.3479,34.8,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3525,0.1066,10.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
3526,0.1229,12.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, GPA, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3527,0.215,21.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, sentiment_score, GPA, avg_days_since_last_activity",Engagement counselling + attendance monitoring plan
3528,0.417,41.7,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3529,0.0426,4.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3530,0.144,14.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
3531,0.077,7.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3532,0.0723,7.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, Study_Hours_per_Day, sentiment_score",Engagement counselling + attendance monitoring plan
3533,0.4253,42.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3534,0.2533,25.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Study_Hours_per_Day, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3535,0.1136,11.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3536,0.3445,34.4,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3537,0.1193,11.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3538,0.0112,1.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3539,0.0827,8.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, CGPA",Engagement counselling + attendance monitoring plan
3540,0.1138,11.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Assignment_Delay_Days, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
3541,0.403,40.3,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, CGPA, GPA, Attendance_Rate, Study_Hours_per_Day",Refer to student well-being / mental-health services
3542,0.224,22.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3543,0.0319,3.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3544,0.0761,7.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3545,0.1531,15.3,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
3546,0.1759,17.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3547,0.7739,77.4,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3548,0.6567,65.7,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3549,0.598,59.8,Medium,"Assignment delay pattern, Emotional distress signal","Assignment_Delay_Days, Stress_Index, Attendance_Rate, CGPA, Study_Hours_per_Day",Schedule academic-advisor meeting; consider deadline extension
3550,0.0388,3.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Study_Hours_per_Day, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3551,0.6782,67.8,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Assignment_Delay_Days, CGPA",URGENT — Engagement counselling + attendance monitoring plan
3552,0.3561,35.6,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3553,0.2153,21.5,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3554,0.6463,64.6,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, session_count",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3555,0.2022,20.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3556,0.0463,4.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3557,0.5629,56.3,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
3558,0.8154,81.5,High,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Stress_Index, Attendance_Rate",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3559,0.6134,61.3,Medium,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3560,0.1022,10.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, GPA, CGPA",Engagement counselling + attendance monitoring plan
3561,0.0957,9.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3562,0.215,21.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3563,0.0988,9.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Study_Hours_per_Day, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
3564,0.1491,14.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
3565,0.0655,6.6,Low,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, Attendance_Rate, CGPA, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3566,0.0371,3.7,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3567,0.0097,1.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3568,0.0104,1.0,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, sentiment_score, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3569,0.0478,4.8,Low,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
3570,0.7929,79.3,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
3571,0.2471,24.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3572,0.0232,2.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
3573,0.0127,1.3,Low,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
3574,0.169,16.9,Low,"Emotional distress signal, Assignment delay pattern","Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day, Attendance_Rate, GPA",Refer to student well-being / mental-health services
3575,0.2555,25.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days, CGPA, GPA",Engagement counselling + attendance monitoring plan
3576,0.6921,69.2,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
3577,0.2188,21.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, CGPA, GPA",Engagement counselling + attendance monitoring plan
3578,0.0414,4.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3579,0.0862,8.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3580,0.8689,86.9,High,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Attendance_Rate, Stress_Index",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3581,0.1585,15.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, sentiment_score, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
3582,0.7723,77.2,High,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days, Stress_Index",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3583,0.0563,5.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3584,0.0967,9.7,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3585,0.0731,7.3,Low,"Academic performance pressure, Attendance decline","CGPA, Attendance_Rate, GPA, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3586,0.0791,7.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3587,0.0492,4.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3588,0.163,16.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Study_Hours_per_Day, GPA, session_count",Engagement counselling + attendance monitoring plan
3589,0.0075,0.8,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3590,0.1522,15.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, GPA",Engagement counselling + attendance monitoring plan
3591,0.0697,7.0,Low,"Emotional distress signal, Assignment delay pattern","Stress_Index, Assignment_Delay_Days, CGPA, GPA, Study_Hours_per_Day",Refer to student well-being / mental-health services
3592,0.6528,65.3,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3593,0.4847,48.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Study_Hours_per_Day, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3594,0.3557,35.6,Medium,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3595,0.0808,8.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3596,0.0519,5.2,Low,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, sentiment_score, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3597,0.0341,3.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, sentiment_score",Engagement counselling + attendance monitoring plan
3598,0.1252,12.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, sentiment_score, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3599,0.7645,76.5,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3600,0.0536,5.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3601,0.0958,9.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, session_count",Engagement counselling + attendance monitoring plan
3602,0.522,52.2,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3603,0.5366,53.7,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3604,0.4351,43.5,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3605,0.1751,17.5,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, GPA, CGPA",Engagement counselling + attendance monitoring plan
3606,0.0188,1.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
3607,0.5054,50.5,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3608,0.3087,30.9,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
3609,0.1233,12.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3610,0.0853,8.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3611,0.0531,5.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3612,0.7208,72.1,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3613,0.3319,33.2,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
3614,0.5061,50.6,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3615,0.4387,43.9,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3616,0.7292,72.9,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3617,0.2206,22.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
3618,0.1428,14.3,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, sentiment_score, Attendance_Rate",Refer to student well-being / mental-health services
3619,0.1086,10.9,Low,"Emotional distress signal, Assignment delay pattern","Stress_Index, Assignment_Delay_Days, Attendance_Rate, GPA, CGPA",Refer to student well-being / mental-health services
3620,0.0735,7.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
3621,0.0685,6.9,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, GPA, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
3622,0.1149,11.5,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3623,0.0358,3.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3624,0.493,49.3,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, Attendance_Rate, Study_Hours_per_Day",Refer to student well-being / mental-health services
3625,0.7739,77.4,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
3626,0.0645,6.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, sentiment_score, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3627,0.0541,5.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3628,0.0195,1.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3629,0.4892,48.9,Medium,"Academic performance pressure, Emotional distress signal","CGPA, Stress_Index, Assignment_Delay_Days, Attendance_Rate, GPA",Enrol in peer-tutoring or supplemental-instruction programme
3630,0.1101,11.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3631,0.2003,20.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
3632,0.019,1.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3633,0.6906,69.1,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3634,0.0869,8.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3635,0.7556,75.6,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3636,0.1253,12.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, GPA, CGPA",Engagement counselling + attendance monitoring plan
3637,0.6701,67.0,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3638,0.1095,11.0,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
3639,0.0138,1.4,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3640,0.0549,5.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3641,0.067,6.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
3642,0.2728,27.3,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3643,0.0969,9.7,Low,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3644,0.2952,29.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
3645,0.0908,9.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
3646,0.0654,6.5,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
3647,0.0806,8.1,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3648,0.0341,3.4,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, sentiment_score, Stress_Index, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
3649,0.1176,11.8,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, sentiment_score, Study_Hours_per_Day, GPA",Refer to student well-being / mental-health services
3650,0.2447,24.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, GPA, CGPA",Engagement counselling + attendance monitoring plan
3651,0.8359,83.6,High,"Academic performance pressure, Emotional distress signal","CGPA, GPA, Stress_Index, Attendance_Rate, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3652,0.396,39.6,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3653,0.0096,1.0,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3654,0.727,72.7,High,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, GPA, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3655,0.388,38.8,Medium,"Academic performance pressure, Emotional distress signal","CGPA, GPA, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3656,0.0245,2.4,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3657,0.1053,10.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3658,0.0829,8.3,Low,"Academic performance pressure, Assignment delay pattern","CGPA, Assignment_Delay_Days, GPA, Study_Hours_per_Day, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
